57.5,31
57.51,34
57.52,29
57.53,32
57.54,23
57.55,29
57.56,28
57.57,29
57.58,29
57.59,35
57.6,26
57.61,29
57.62,30
57.63,24
57.64,30
57.65,16
57.66,25
57.67,32
57.68,26
57.69,30
57.7,33
57.71,26
57.72,27
57.73,29
57.74,21
57.75,24
57.76,29
57.77,30
57.78,24
57.79,28
57.8,22
57.81,29
57.82,35
57.83,28
57.84,18
57.85,24
57.86,29
57.87,38
57.88,29
57.89,21
57.9,23
57.91,30
57.92,24
57.93,32
57.94,20
57.95,22
57.96,17
57.97,23
57.98,27
57.99,27
58,11
58.01,17
58.02,11
58.03,17
58.04,23
58.05,21
58.06,26
58.07,23
58.08,22
58.09,28
58.1,29
58.11,20
58.12,21
58.13,19
58.14,22
58.15,25
58.16,24
58.17,21
58.18,24
58.19,25
58.2,24
58.21,15
58.22,12
58.23,27
58.24,18
58.25,30
58.26,20
58.27,21
58.28,17
58.29,21
58.3,22
58.31,25
58.32,19
58.33,16
58.34,12
58.35,16
58.36,23
58.37,16
58.38,20
58.39,18
58.4,18
58.41,15
58.42,14
58.43,21
58.44,16
58.45,22
58.46,10
58.47,11
58.48,11
58.49,15
58.5,13
58.51,13
58.52,8
58.53,6
58.54,7
58.55,15
58.56,10
58.57,12
58.58,11
58.59,5
58.6,9
58.61,12
58.62,9
58.63,14
58.64,10
58.65,10
58.66,4
58.67,4
58.68,7
58.69,11
58.7,10
58.71,9
58.72,9
58.73,7
58.74,8
58.75,11
58.76,5
58.77,4
58.78,7
58.79,11
58.8,7
58.81,5
58.82,2
58.83,15
58.84,6
58.85,13
58.86,6
58.87,9
58.88,6
58.89,7
58.9,1
58.91,5
58.92,12
58.93,8
58.94,7
58.95,6
58.96,7
58.97,5
58.98,4
58.99,7
59,11
59.01,3
59.02,6
59.03,13
59.04,12
59.05,7
59.06,12
59.07,9
59.08,7
59.09,9
59.1,12
59.11,16
59.12,14
59.13,21
59.14,13
59.15,14
59.16,18
59.17,12
59.18,11
59.19,13
59.2,18
59.21,15
59.22,14
59.23,12
59.24,17
59.25,17
59.26,12
59.27,16
59.28,10
59.29,13
59.3,6
59.31,17
59.32,13
59.33,16
59.34,21
59.35,10
59.36,19
59.37,19
59.38,15
59.39,16
59.4,12
59.41,17
59.42,19
59.43,15
59.44,23
59.45,18
59.46,19
59.47,10
59.48,17
59.49,20
59.5,12
59.51,22
59.52,16
59.53,17
59.54,15
59.55,13
59.56,11
59.57,12
59.58,17
59.59,16
59.6,12
59.61,16
59.62,18
59.63,15
59.64,18
59.65,13
59.66,22
59.67,14
59.68,11
59.69,14
59.7,19
59.71,14
59.72,22
59.73,19
59.74,23
59.75,17
59.76,19
59.77,14
59.78,21
59.79,14
59.8,16
59.81,16
59.82,20
59.83,18
59.84,15
59.85,9
59.86,18
59.87,16
59.88,20
59.89,19
59.9,10
59.91,18
