73.37,28
73.38,42
73.39,29
73.4,39
73.41,27
73.42,35
73.43,35
73.44,33
73.45,31
73.46,36
73.47,27
73.48,33
73.49,33
73.5,34
73.51,38
73.52,34
73.53,33
73.54,25
73.55,30
73.56,33
73.57,31
73.58,28
73.59,24
73.6,31
73.61,28
73.62,31
73.63,35
73.64,33
73.65,28
73.66,26
73.67,27
73.68,26
73.69,34
73.7,29
73.71,26
73.72,32
73.73,34
73.74,36
73.75,40
73.76,32
73.77,20
73.78,27
73.79,33
73.8,38
73.81,35
73.82,34
73.83,35
73.84,38
73.85,27
73.86,33
73.87,36
73.88,34
73.89,35
73.9,31
73.91,24
73.92,30
73.93,33
73.94,35
73.95,20
73.96,24
73.97,22
73.98,31
73.99,35
74,30
74.01,27
74.02,27
74.03,23
74.04,31
74.05,31
74.06,22
74.07,42
74.08,37
74.09,22
74.1,47
74.11,28
74.12,36
74.13,27
74.14,24
74.15,23
74.16,37
74.17,23
74.18,23
74.19,28
74.2,32
74.21,24
74.22,30
74.23,36
74.24,27
74.25,29
74.26,29
74.27,35
74.28,30
74.29,19
74.3,25
74.31,35
74.32,32
74.33,37
74.34,31
74.35,35
74.36,27
74.37,28
74.38,33
74.39,42
74.4,39
74.41,35
74.42,34
74.43,33
74.44,40
74.45,48
74.46,24
74.47,31
74.48,43
74.49,45
74.5,41
74.51,54
74.52,36
74.53,43
74.54,36
74.55,37
74.56,34
74.57,40
74.58,32
74.59,39
74.6,31
74.61,43
74.62,47
74.63,39
74.64,49
74.65,54
74.66,41
74.67,46
74.68,41
74.69,42
74.7,52
74.71,56
74.72,21
74.73,44
74.74,37
74.75,47
74.76,41
74.77,31
74.78,30
74.79,42
74.8,45
74.81,45
74.82,46
74.83,48
74.84,38
74.85,50
74.86,42
74.87,33
74.88,49
74.89,42
74.9,56
74.91,58
74.92,50
74.93,46
74.94,49
74.95,39
74.96,44
74.97,60
74.98,53
74.99,39
75,46
75.01,45
75.02,51
75.03,32
75.04,37
75.05,53
75.06,57
75.07,53
75.08,39
75.09,44
75.1,46
75.11,59
75.12,52
75.13,43
75.14,52
75.15,53
75.16,48
75.17,47
75.18,46
75.19,46
75.2,51
75.21,52
75.22,57
75.23,47
75.24,57
75.25,66
75.26,60
75.27,46
75.28,48
75.29,41
75.3,56
75.31,50
75.32,67
75.33,46
75.34,69
75.35,57
75.36,42
75.37,50
75.38,46
75.39,74
75.4,49
75.41,46
75.42,55
75.43,46
75.44,48
75.45,64
75.46,46
75.47,51
75.48,57
75.49,51
75.5,47
75.51,54
75.52,54
75.53,53
75.54,42
75.55,47
75.56,62
75.57,58
75.58,42
75.59,47
75.6,48
75.61,55
75.62,57
75.63,56
75.64,49
75.65,39
75.66,56
75.67,49
75.68,64
75.69,42
75.7,43
75.71,42
75.72,39
75.73,59
75.74,44
75.75,38
75.76,47
75.77,51
75.78,42
75.79,42
75.8,65
75.81,46
75.82,62
75.83,61
75.84,45
75.85,45
75.86,47
75.87,57
75.88,48
75.89,40
75.9,56
75.91,50
75.92,40
75.93,57
75.94,43
75.95,41
75.96,62
75.97,37
75.98,45
75.99,55
76,64
76.01,56
76.02,48
76.03,46
76.04,43
76.05,49
76.06,46
76.07,38
76.08,49
76.09,52
76.1,54
76.11,36
76.12,52
76.13,56
76.14,57
76.15,43
76.16,34
76.17,40
76.18,49
76.19,40
76.2,48
76.21,39
76.22,47
76.23,50
76.24,33
76.25,53
76.26,51
76.27,65
76.28,51
76.29,46
76.3,40
76.31,49
76.32,51
76.33,41
76.34,33
76.35,35
76.36,50
76.37,45
76.38,40
76.39,35
76.4,49
76.41,42
76.42,48
76.43,55
76.44,56
76.45,38
76.46,40
76.47,54
76.48,42
76.49,48
76.5,40
76.51,54
76.52,37
76.53,40
76.54,46
76.55,46
76.56,43
76.57,43
76.58,39
76.59,43
76.6,33
76.61,43
76.62,40
76.63,38
76.64,49
76.65,37
76.66,47
76.67,40
76.68,40
76.69,43
76.7,47
76.71,44
76.72,43
76.73,44
76.74,37
76.75,47
76.76,52
76.77,51
76.78,42
76.79,45
76.8,41
76.81,48
76.82,56
76.83,41
76.84,43
76.85,53
76.86,47
76.87,36
76.88,45
76.89,54
76.9,47
76.91,44
76.92,49
76.93,48
76.94,47
76.95,36
76.96,37
76.97,45
76.98,41
76.99,44
77,49
77.01,44
77.02,46
77.03,35
77.04,36
77.05,35
77.06,39
77.07,42
77.08,44
77.09,38
77.1,43
77.11,36
77.12,39
77.13,39
77.14,36
77.15,36
77.16,27
77.17,34
77.18,31
77.19,30
77.2,31
77.21,32
77.22,42
77.23,46
77.24,40
77.25,29
77.26,44
77.27,30
77.28,26
77.29,28
77.3,32
77.31,31
77.32,27
77.33,33
77.34,38
77.35,42
77.36,37
77.37,27
77.38,35
77.39,34
77.4,29
77.41,36
77.42,39
77.43,33
77.44,37
77.45,34
77.46,32
77.47,32
77.48,27
77.49,29
77.5,31
77.51,38
77.52,40
77.53,50
77.54,38
77.55,46
77.56,45
77.57,39
77.58,32
77.59,30
77.6,28
77.61,39
77.62,54
77.63,35
77.64,42
77.65,40
77.66,36
77.67,32
77.68,28
77.69,39
77.7,34
77.71,35
77.72,41
77.73,30
77.74,24
77.75,33
77.76,22
77.77,40
77.78,45
77.79,26
77.8,34
77.81,27
77.82,27
77.83,31
77.84,32
77.85,32
77.86,33
77.87,23
77.88,33
77.89,26
77.9,31
77.91,30
77.92,37
77.93,31
77.94,38
77.95,27
77.96,35
77.97,29
77.98,32
77.99,44
78,38
78.01,36
78.02,31
78.03,58
78.04,28
78.05,42
78.06,29
78.07,35
78.08,27
78.09,40
78.1,32
78.11,45
78.12,27
78.13,28
78.14,26
78.15,29
78.16,43
78.17,30
78.18,43
78.19,32
78.2,42
78.21,47
78.22,31
78.23,37
78.24,22
78.25,32
78.26,25
78.27,40
78.28,33
78.29,28
78.3,36
78.31,36
78.32,37
78.33,37
78.34,27
78.35,29
78.36,31
78.37,29
78.38,34
78.39,38
78.4,34
78.41,28
78.42,31
78.43,26
78.44,33
78.45,26
78.46,35
78.47,30
78.48,32
78.49,21
78.5,27
78.51,30
78.52,22
78.53,26
78.54,35
78.55,34
78.56,33
78.57,33
78.58,23
78.59,19
78.6,27
78.61,32
78.62,31
78.63,19
78.64,13
78.65,27
78.66,20
78.67,23
78.68,24
78.69,23
78.7,15
78.71,22
78.72,29
78.73,24
78.74,19
78.75,25
78.76,31
78.77,28
78.78,25
78.79,24
78.8,24
78.81,26
78.82,16
78.83,31
78.84,17
78.85,18
78.86,18
78.87,21
78.88,19
78.89,24
78.9,19
78.91,19
78.92,18
78.93,20
78.94,27
78.95,21
78.96,31
78.97,23
78.98,15
78.99,15
79,25
79.01,23
79.02,18
79.03,21
79.04,20
79.05,27
79.06,20
79.07,19
79.08,25
79.09,15
79.1,15
79.11,26
79.12,14
79.13,24
79.14,14
79.15,18
79.16,18
79.17,20
79.18,15
79.19,20
79.2,29
79.21,30
79.22,17
79.23,25
79.24,24
79.25,13
79.26,27
79.27,16
79.28,22
79.29,23
79.3,21
79.31,29
79.32,25
79.33,21
79.34,24
79.35,20
79.36,30
79.37,27
79.38,17
79.39,21
79.4,22
79.41,22
79.42,30
79.43,22
79.44,27
79.45,19
79.46,16
79.47,23
79.48,20
79.49,31
79.5,20
79.51,24
79.52,24
79.53,25
79.54,24
79.55,28
79.56,22
79.57,24
79.58,17
79.59,12
79.6,23
79.61,19
79.62,26
79.63,20
79.64,23
79.65,20
79.66,24
79.67,17
79.68,27
79.69,27
79.7,34
79.71,16
79.72,15
79.73,23
79.74,22
79.75,18
79.76,32
79.77,26
79.78,23
79.79,21
79.8,30
79.81,26
79.82,28
79.83,24
79.84,18
79.85,16
79.86,25
79.87,23
79.88,17
79.89,26
79.9,17
79.91,26
