38.12,25
38.13,13
38.14,17
38.15,20
38.16,13
38.17,13
38.18,23
38.19,14
38.2,12
38.21,10
38.22,13
38.23,23
38.24,13
38.25,11
38.26,10
38.27,10
38.28,10
38.29,7
38.3,12
38.31,9
38.32,9
38.33,16
38.34,13
38.35,11
38.36,11
38.37,18
38.38,19
38.39,11
38.4,17
38.41,15
38.42,13
38.43,18
38.44,6
38.45,17
38.46,15
38.47,4
38.48,14
38.49,11
38.5,10
38.51,11
38.52,13
38.53,13
38.54,10
38.55,10
38.56,13
38.57,13
38.58,18
38.59,12
38.6,19
38.61,13
38.62,12
38.63,11
38.64,13
38.65,11
38.66,13
38.67,15
38.68,18
38.69,17
38.7,18
38.71,12
38.72,11
38.73,12
38.74,8
38.75,8
38.76,13
38.77,15
38.78,13
38.79,10
38.8,5
38.81,16
38.82,11
38.83,15
38.84,22
38.85,16
38.86,21
38.87,19
38.88,24
38.89,12
38.9,13
38.91,18
38.92,8
38.93,15
38.94,20
38.95,20
38.96,11
38.97,20
38.98,14
38.99,12
39,16
39.01,10
39.02,11
39.03,9
39.04,19
39.05,19
39.06,14
39.07,12
39.08,20
39.09,13
39.1,10
39.11,12
39.12,10
39.13,11
39.14,8
39.15,10
39.16,12
39.17,15
39.18,12
39.19,7
39.2,10
39.21,12
39.22,17
39.23,13
39.24,12
39.25,12
39.26,6
39.27,12
39.28,6
39.29,8
39.3,2
39.31,11
39.32,9
39.33,9
39.34,8
39.35,7
39.36,8
39.37,10
39.38,5
39.39,6
39.4,9
39.41,6
39.42,7
39.43,8
39.44,10
39.45,6
39.46,6
39.47,3
39.48,5
39.49,4
39.5,4
39.51,3
39.52,1
39.53,5
39.54,5
39.55,4
39.56,11
39.57,4
39.58,8
39.59,5
39.6,7
39.61,7
39.62,7
39.63,7
39.64,8
39.65,3
39.66,0
39.67,4
39.68,4
39.69,6
39.7,7
39.71,7
39.72,5
39.73,6
39.74,2
39.75,8
39.76,3
39.77,7
39.78,2
39.79,4
39.8,6
39.81,4
39.82,3
39.83,6
39.84,4
39.85,9
39.86,8
39.87,4
39.88,3
39.89,8
39.9,7
39.91,2
