8.17000,18.00000
8.18000,12.00000
8.19000,9.00000
8.20000,9.00000
8.21000,19.00000
8.22000,13.00000
8.23000,9.00000
8.24000,11.00000
8.25000,4.00000
8.26000,8.00000
8.27000,17.00000
8.28000,9.00000
8.29000,5.00000
8.30000,8.00000
8.31000,10.00000
8.32000,12.00000
8.33000,14.00000
8.34000,12.00000
8.35000,12.00000
8.36000,12.00000
8.37000,10.00000
8.38000,6.00000
8.39000,13.00000
8.40000,11.00000
8.41000,12.00000
8.42000,16.00000
8.43000,9.00000
8.44000,10.00000
8.45000,5.00000
8.46000,13.00000
8.47000,11.00000
8.48000,8.00000
8.49000,5.00000
8.50000,7.00000
8.51000,7.00000
8.52000,11.00000
8.53000,7.00000
8.54000,7.00000
8.55000,8.00000
8.56000,11.00000
8.57000,11.00000
8.58000,6.00000
8.59000,5.00000
8.60000,5.00000
8.61000,7.00000
8.62000,11.00000
8.63000,6.00000
8.64000,8.00000
8.65000,7.00000
8.66000,10.00000
8.67000,11.00000
8.68000,2.00000
8.69000,9.00000
8.70000,14.00000
8.71000,13.00000
8.72000,7.00000
8.73000,7.00000
8.74000,15.00000
8.75000,11.00000
8.76000,10.00000
8.77000,9.00000
8.78000,12.00000
8.79000,14.00000
8.80000,11.00000
8.81000,15.00000
8.82000,10.00000
8.83000,10.00000
8.84000,8.00000
8.85000,17.00000
8.86000,19.00000
8.87000,10.00000
8.88000,9.00000
8.89000,18.00000
8.90000,12.00000
8.91000,8.00000
8.92000,12.00000
8.93000,24.00000
8.94000,8.00000
8.95000,14.00000
8.96000,17.00000
8.97000,10.00000
8.98000,19.00000
8.99000,15.00000
9.00000,19.00000
9.01000,14.00000
9.02000,14.00000
9.03000,22.00000
9.04000,18.00000
9.05000,10.00000
9.06000,14.00000
9.07000,11.00000
9.08000,19.00000
9.09000,18.00000
9.10000,15.00000
9.11000,17.00000
9.12000,19.00000
9.13000,21.00000
9.14000,21.00000
9.15000,22.00000
9.16000,14.00000
9.17000,7.00000
9.18000,13.00000
9.19000,19.00000
9.20000,18.00000
9.21000,16.00000
9.22000,14.00000
9.23000,15.00000
9.24000,16.00000
9.25000,19.00000
9.26000,18.00000
9.27000,17.00000
9.28000,14.00000
9.29000,19.00000
9.30000,18.00000
9.31000,11.00000
9.32000,9.00000
9.33000,18.00000
9.34000,27.00000
9.35000,20.00000
9.36000,23.00000
9.37000,15.00000
9.38000,12.00000
9.39000,15.00000
9.40000,10.00000
9.41000,20.00000
9.42000,19.00000
9.43000,14.00000
9.44000,13.00000
9.45000,16.00000
9.46000,19.00000
9.47000,16.00000
9.48000,24.00000
9.49000,25.00000
9.50000,12.00000
9.51000,23.00000
9.52000,16.00000
9.53000,21.00000
9.54000,17.00000
9.55000,16.00000
9.56000,15.00000
9.57000,18.00000
9.58000,18.00000
9.59000,24.00000
9.60000,14.00000
9.61000,21.00000
9.62000,18.00000
9.63000,15.00000
9.64000,12.00000
9.65000,19.00000
9.66000,15.00000
9.67000,26.00000
9.68000,11.00000
9.69000,11.00000
9.70000,19.00000
9.71000,15.00000
9.72000,23.00000
9.73000,17.00000
9.74000,17.00000
9.75000,11.00000
9.76000,19.00000
9.77000,14.00000
9.78000,12.00000
9.79000,6.00000
9.80000,10.00000
9.81000,13.00000
9.82000,14.00000
9.83000,7.00000
9.84000,9.00000
9.85000,14.00000
9.86000,16.00000
9.87000,16.00000
9.88000,10.00000
9.89000,17.00000
9.90000,11.00000
9.91000,14.00000
9.92000,17.00000
9.93000,16.00000
9.94000,12.00000
9.95000,8.00000
9.96000,19.00000
9.97000,8.00000
9.98000,8.00000
9.99000,9.00000
10.00000,10.00000
10.01000,17.00000
10.02000,18.00000
10.03000,19.00000
10.04000,9.00000
10.05000,17.00000
10.06000,14.00000
10.07000,16.00000
10.08000,11.00000
10.09000,12.00000
10.10000,14.00000
10.11000,19.00000
10.12000,18.00000
10.13000,7.00000
10.14000,15.00000
10.15000,17.00000
10.16000,15.00000
10.17000,16.00000
10.18000,9.00000
10.19000,11.00000
10.20000,13.00000
10.21000,9.00000
10.22000,12.00000
10.23000,14.00000
10.24000,15.00000
10.25000,12.00000
10.26000,15.00000
10.27000,11.00000
10.28000,16.00000
10.29000,21.00000
10.30000,17.00000
10.31000,22.00000
10.32000,18.00000
10.33000,23.00000
10.34000,15.00000
10.35000,17.00000
10.36000,17.00000
10.37000,18.00000
10.38000,18.00000
10.39000,18.00000
10.40000,15.00000
10.41000,17.00000
10.42000,21.00000
10.43000,21.00000
10.44000,21.00000
10.45000,17.00000
10.46000,18.00000
10.47000,20.00000
10.48000,24.00000
10.49000,16.00000
10.50000,25.00000
10.51000,15.00000
10.52000,19.00000
10.53000,17.00000
10.54000,20.00000
10.55000,20.00000
10.56000,16.00000
10.57000,21.00000
10.58000,18.00000
10.59000,18.00000
10.60000,21.00000
10.61000,14.00000
10.62000,18.00000
10.63000,22.00000
10.64000,18.00000
10.65000,27.00000
10.66000,15.00000
10.67000,20.00000
10.68000,26.00000
10.69000,17.00000
10.70000,21.00000
10.71000,26.00000
10.72000,28.00000
10.73000,17.00000
10.74000,30.00000
10.75000,16.00000
10.76000,14.00000
10.77000,21.00000
10.78000,18.00000
10.79000,25.00000
10.80000,14.00000
10.81000,20.00000
10.82000,26.00000
10.83000,20.00000
10.84000,15.00000
10.85000,19.00000
10.86000,21.00000
10.87000,14.00000
10.88000,19.00000
10.89000,15.00000
10.90000,19.00000
10.91000,16.00000
10.92000,12.00000
10.93000,23.00000
10.94000,20.00000
10.95000,24.00000
10.96000,17.00000
10.97000,19.00000
10.98000,16.00000
10.99000,20.00000
11.00000,20.00000
11.01000,18.00000
11.02000,19.00000
11.03000,16.00000
11.04000,16.00000
11.05000,18.00000
11.06000,14.00000
11.07000,17.00000
11.08000,14.00000
11.09000,12.00000
11.10000,19.00000
11.11000,14.00000
11.12000,19.00000
11.13000,18.00000
11.14000,17.00000
11.15000,17.00000
11.16000,16.00000
11.17000,23.00000
11.18000,17.00000
11.19000,20.00000
11.20000,22.00000
11.21000,21.00000
11.22000,12.00000
11.23000,24.00000
11.24000,24.00000
11.25000,22.00000
11.26000,21.00000
11.27000,31.00000
11.28000,13.00000
11.29000,19.00000
11.30000,20.00000
11.31000,17.00000
11.32000,14.00000
11.33000,22.00000
11.34000,15.00000
11.35000,23.00000
11.36000,22.00000
11.37000,22.00000
11.38000,21.00000
11.39000,23.00000
11.40000,26.00000
11.41000,13.00000
11.42000,13.00000
11.43000,16.00000
11.44000,13.00000
11.45000,23.00000
11.46000,24.00000
11.47000,21.00000
11.48000,16.00000
11.49000,13.00000
11.50000,20.00000
11.51000,19.00000
11.52000,22.00000
11.53000,17.00000
11.54000,21.00000
11.55000,16.00000
11.56000,22.00000
11.57000,18.00000
11.58000,17.00000
11.59000,20.00000
11.60000,16.00000
11.61000,12.00000
11.62000,13.00000
11.63000,16.00000
11.64000,17.00000
11.65000,14.00000
11.66000,15.00000
11.67000,12.00000
11.68000,16.00000
11.69000,11.00000
11.70000,22.00000
11.71000,20.00000
11.72000,14.00000
11.73000,14.00000
11.74000,24.00000
11.75000,18.00000
11.76000,15.00000
11.77000,18.00000
11.78000,11.00000
11.79000,13.00000
11.80000,14.00000
11.81000,14.00000
11.82000,20.00000
11.83000,21.00000
11.84000,12.00000
11.85000,21.00000
11.86000,16.00000
11.87000,9.00000
11.88000,17.00000
11.89000,15.00000
11.90000,14.00000
11.91000,16.00000
11.92000,13.00000
11.93000,14.00000
11.94000,12.00000
11.95000,15.00000
11.96000,17.00000
11.97000,19.00000
11.98000,15.00000
11.99000,15.00000
12.00000,21.00000
12.01000,17.00000
12.02000,11.00000
12.03000,18.00000
12.04000,14.00000
12.05000,23.00000
12.06000,18.00000
12.07000,22.00000
12.08000,14.00000
12.09000,20.00000
12.10000,17.00000
12.11000,16.00000
12.12000,22.00000
12.13000,19.00000
12.14000,15.00000
12.15000,20.00000
12.16000,22.00000
12.17000,20.00000
12.18000,24.00000
12.19000,17.00000
12.20000,18.00000
12.21000,16.00000
12.22000,16.00000
12.23000,18.00000
12.24000,11.00000
12.25000,18.00000
12.26000,26.00000
12.27000,17.00000
12.28000,20.00000
12.29000,22.00000
12.30000,11.00000
12.31000,22.00000
12.32000,20.00000
12.33000,23.00000
12.34000,23.00000
12.35000,26.00000
12.36000,21.00000
12.37000,12.00000
12.38000,14.00000
12.39000,17.00000
12.40000,14.00000
12.41000,14.00000
12.42000,20.00000
12.43000,19.00000
12.44000,20.00000
12.45000,26.00000
12.46000,21.00000
12.47000,18.00000
12.48000,19.00000
12.49000,21.00000
12.50000,24.00000
12.51000,29.00000
12.52000,23.00000
12.53000,20.00000
12.54000,26.00000
12.55000,11.00000
12.56000,21.00000
12.57000,18.00000
12.58000,16.00000
12.59000,19.00000
12.60000,20.00000
12.61000,19.00000
12.62000,16.00000
12.63000,17.00000
12.64000,24.00000
12.65000,25.00000
12.66000,24.00000
12.67000,18.00000
12.68000,13.00000
12.69000,26.00000
12.70000,19.00000
12.71000,29.00000
12.72000,19.00000
12.73000,12.00000
12.74000,24.00000
12.75000,18.00000
12.76000,20.00000
12.77000,18.00000
12.78000,18.00000
12.79000,12.00000
12.80000,18.00000
12.81000,10.00000
12.82000,9.00000
12.83000,22.00000
12.84000,16.00000
12.85000,10.00000
12.86000,14.00000
12.87000,21.00000
12.88000,16.00000
12.89000,18.00000
12.90000,21.00000
12.91000,15.00000
12.92000,21.00000
12.93000,15.00000
12.94000,14.00000
12.95000,13.00000
12.96000,21.00000
12.97000,10.00000
12.98000,25.00000
12.99000,18.00000
13.00000,24.00000
13.01000,18.00000
13.02000,18.00000
13.03000,21.00000
13.04000,15.00000
13.05000,16.00000
13.06000,24.00000
13.07000,21.00000
13.08000,19.00000
13.09000,17.00000
13.10000,15.00000
13.11000,24.00000
13.12000,16.00000
13.13000,25.00000
13.14000,20.00000
13.15000,19.00000
13.16000,17.00000
13.17000,21.00000
13.18000,24.00000
13.19000,33.00000
13.20000,15.00000
13.21000,16.00000
13.22000,20.00000
13.23000,21.00000
13.24000,22.00000
13.25000,25.00000
13.26000,19.00000
13.27000,16.00000
13.28000,27.00000
13.29000,21.00000
13.30000,25.00000
13.31000,25.00000
13.32000,17.00000
13.33000,24.00000
13.34000,23.00000
13.35000,16.00000
13.36000,19.00000
13.37000,25.00000
13.38000,16.00000
13.39000,17.00000
13.40000,19.00000
13.41000,23.00000
13.42000,26.00000
13.43000,19.00000
13.44000,14.00000
13.45000,24.00000
13.46000,24.00000
13.47000,22.00000
13.48000,15.00000
13.49000,28.00000
13.50000,15.00000
13.51000,28.00000
13.52000,21.00000
13.53000,22.00000
13.54000,20.00000
13.55000,15.00000
13.56000,18.00000
13.57000,21.00000
13.58000,19.00000
13.59000,18.00000
13.60000,14.00000
13.61000,18.00000
13.62000,25.00000
13.63000,23.00000
13.64000,22.00000
13.65000,21.00000
13.66000,22.00000
13.67000,14.00000
13.68000,26.00000
13.69000,14.00000
13.70000,22.00000
13.71000,25.00000
13.72000,25.00000
13.73000,16.00000
13.74000,19.00000
13.75000,23.00000
13.76000,23.00000
13.77000,12.00000
13.78000,29.00000
13.79000,17.00000
13.80000,21.00000
13.81000,18.00000
13.82000,18.00000
13.83000,21.00000
13.84000,28.00000
13.85000,13.00000
13.86000,20.00000
13.87000,15.00000
13.88000,17.00000
13.89000,24.00000
13.90000,17.00000
13.91000,17.00000
13.92000,20.00000
13.93000,25.00000
13.94000,21.00000
13.95000,27.00000
13.96000,9.00000
13.97000,15.00000
13.98000,20.00000
13.99000,22.00000
